id,pre,hyp,nli,unli
273,Two men stand in a brightly colored alley.,Two men are waiting for their other friend.,1,0.182649155908
274,Two elder women have a conversation outdoors in front of a house.,Two sad elder women have a conversation outdoors in front of a house.,1,0.0940631774379
275,A woman carrying a shopping bag in front of Fisher's Popcorn.,a woman is on her way to work,1,0.00241743893413
276,A young barefoot girl in a pink dress is jumping outside.,A little girl is playing jump rope.,1,0.192942732609
277,A man sitting on the ground carving a green coconut with a large knife.,The man is black.,1,0.500540988308
278,A young boy is hanging onto a clothing rack.,A boy is hanging onto a purple clothing rack.,1,0.0267134557095
279,Two people wearing winter clothes stand near a pole in a winter scene.,people talk about sticking tongue on pole,1,0.00304379973931
280,A woman sitting with two men hugging.,A group of friends are getting coffee together.,1,0.0367205146209
281,kids drawing something on paper,The kids are drawing pictures of animals.,1,0.183771486863
282,An Asian woman is looking at the camera while trimming asparagus.,Woman prepares an asparagus casserole.,1,0.0281129145718
283,The side of a building next to a church is painted with a brightly colored Coca-Cola sign.,The owner of a building is leasing out advertising space.,1,0.806457912046
284,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,People are looking through the shops for stuff to buy.,1,0.821863802406
285,"Two men are in an electronics workshop, working on computers or equipment.",The men are experts when it comes to electronics.,1,0.821518586172
286,A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.,A couple are travelling to see friends in London.,1,0.568613323643
287,A bunch of people are walking in a crowded area.,A bunch of people are walking in a field.,1,0.000536949596208
288,A little girl is sitting on the counter dangling one foot in the sink whilst holding a dish jet washer.,A blond human sitting,1,0.213828437576
289,"The Rockettes perform on the street in front of Radio City Music Hall, as well as next to a cop car.",The performance was exiting.,1,0.691107436228
290,A gentleman carrying the 2012 Olympic torch being follow by a car on a people lined street.,a man stole the 2012 olympic torch and runs from a police officer,1,0.000120524790283
291,"A young woman seated at a table on what appears to be a backyard deck holds a toddler, giving him a toy or bottle of some sort, while smiling into the camera.",She is the boy's aunt.,1,0.0748822771886
292,A man in the street is playing drums on old cans.,The homeless man is playing songs,1,0.333365938979
293,Gymnast does a flip on blue flooring.,A gymnast competes in the olympics,1,7.33524474535e-05
294,A man and women are dancing together on the street.,A man and woman are dancing together in the rain.,1,0.113095736298
295,"Four men are playing soccer, two in white jerseys, one in a red jersey and a goalie in the background.","The soccer players uniforms, while colorful are not very comfortable to wear.",1,0.056973666115
296,An elderly woman wearing a flower printed apron with a pink colored shirt is cooking inside her kitchen.,A women is cooking for her family,1,0.605481232479
297,bicycles stationed while a group of people socialize.,People socialize near a bicycle stand after the race.,1,0.106499887666
298,Man and a woman in a red dress dancing on stage in front of other dancers and a metro PCS sign.,A gentleman and his date are at the Metro PCS theather.,1,0.563439185503
299,A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.,an artist works,1,0.913038514723
300,A young woman holding a newborn in her arms while still wearing her hospital bracelet laying on a hospital bed.,A young woman is happily holding a newborn.,1,0.920456187393
301,A group of people standing in the street.,A group of runners wait for the marathon to begin.,1,0.000319492664838
302,A dog chasing a deer in a field with yellow flowers.,A dog is hunting with its owner.,1,0.0979685583329
303,A girl is posing outside.,A girl is taking a picture.,1,0.508006481486
304,"A single runner, clothed in appropriate attire, jogging on a sidewalk next to a body of water, with buildings in the backdrop on the other side of the water.",A jogger jogs around a lake.,1,0.833264212774
305,People in helmets wait in a long line.,they are standing in the rain,1,0.0590222580565
306,A guy on a waterskiing board is doing a stunt.,The guy is a pro waterskiier.,1,0.00656741261099
307,A woman is walking with a boy who is holding a flag.,A mother is walking with her child who is holding up an american flag.,1,0.00797024340066
308,A woman is pushing her bike with a baby carriage in front.,A woman is going for a ride in the park with her baby.,1,0.0397529181802
309,"A young man with a blue hoodie sweatshirt that says New York across the front, sings into a microphone in front of a crowd of people.",The young man is adored by the crowd.,1,0.555240936194
310,A dread-locked photographer in a suit takes pictures of a group of young children sitting on the ground.,The photographer is wearing a black suit.,1,0.529854976719
311,A woman wearing a black shirt is standing next to an old rusted vehicle.,"The woman restores old cars, and is thinking of buying it.",1,0.0770938786536
312,A group of schoolgirls are standing together while one is taking pictures.,The schoolgirls are graduating soon.,1,0.0864317339017
313,A white dog bounding through snow,A dog running to the master who called him,1,0.333032672453
314,two cheerleaders in red an black are standing on the shoulders of other cheerleaders in front of a red curtain.,The cheerleaders stand on the other cheerleaders for an hour,1,8.97491440483e-05
315,Older lady checking out her goods at the check-out counter.,A woman is out shopping.,1,0.999489307585
316,A man in a white shirt is sitting on a crate.,The man is old.,1,0.111006377052
317,A man in a fleece jacket works with a piece of tin.,A man is wearing a brown jacket.,1,0.075717831892
318,Three people are standing on a pier between two boats.,They are about to get onto a boat.,1,0.593680425973
319,A young blond girl dressed in pink is lying on the floor next to some brown dominoes.,a girl lays next to dominos on monday,1,0.140215430771
320,Two kickboxers compete in front of a live audience.,there is a auditorium where audience are watching live kickboxing,1,0.999914904255
321,"Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.",The people waiting in line are in middle school.,1,0.115678867686
322,A man doing maintenance on the railroad tracks,There is an older man doing work on the railroad tracks.,1,0.168751517411
323,Asian workers assembling a wood project.,Asian workers are building a shed.,1,0.0331337133257
324,A woman in a green skirt and white tank top singing into a microphone.,A woman sings on stage.,1,0.654736582151
325,A rodeo clown finds it's way in the action.,The clown is performing for a large crowd.,1,0.745686500853
