id,pre,hyp,nli,unli
3317,Three people hiking up a mountain with a river and other mountains in the background.,Three friends hiking the Appalachain Trail.,1,0.011250517364
3318,A little girl listens to a cellphone.,She is talking to her dad on her phone.,1,0.293384919918
3319,A little dark-haired girl runs on the beach.,The dark haired girl is running away from a wave.,1,0.0576218395157
3320,A woman is observing pictures on a camera.,A women purchasing a new camera from the store.,1,0.0435213556796
3321,A skier is heading into a grove of trees.,"The man, an amateur skier, has tried a ski run that is too hard and is careening out of control down the hill.",1,0.218402363815
3322,A lady and a man in a hat watch baseball from the stands.,A woman and her husband are at a baseball game.,1,0.505950811884
3323,A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.,A group of friends poses for a picture in front of a brick wall.,1,0.532936011902
3324,A water scene with a sunset in the background.,There is a young couple at the water scene.,1,0.5
3325,Several bicyclers are carrying their bikes up a grassy hill.,People carrying their bikes at night.,1,0.065957933399
3326,A golden dog bounds across the snow-covered hill.,A golden animal bounds across the snow-covered plateau.,1,0.972021125953
3327,Women is small tops and skirts pose for the camera.,The women posing are models.,1,0.0187062154967
3328,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",An artist relaxes in her studio.,1,0.0409729516157
3329,A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder.,A tall person carrying stuff,1,0.129205481653
3330,A person with a striped tube standing in the middle of a crowd of people.,A person is at a concert.,1,0.0275849932012
3331,Two men are boxing in fighting arena.,Two men are punching eachother.,1,0.954749167485
3332,A couple of females are talking to each other while one is flicking her cigarette.,The other likes to smoke as well.,1,0.202700459076
3333,Six men in tuxedos stand next to a black metal fence outside the back doors of a marble building.,They are in a wedding,1,0.937281583599
3334,Two cars are being driven in a car race.,A Bugatti and a Lambourgini compete in a road race.,1,3.81100481686e-05
3335,A man playing a large stringed instrument on the street.,The man is performing for money.,1,0.792069689208
3336,Some children are playing soccer in front of a large wooden door.,The kids are enemies.,1,0.00298072865125
3337,A girl holding a beverage points at a painting.,The girl is drinking an alcoholic beverage.,1,0.118940454706
3338,A woman with a pink purse walks down a crowded sidewalk.,The crowd walks around a woman,1,0.248150486593
3339,A group of young men in a gym take turns scoring in basketball.,Guys are playing shirts vs skins.,1,0.0422894918127
3340,"A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier.",The man is a Janice Joplin fan.,1,0.938819448942
3341,A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.,A guy works on a sign by putting letters on its round surface while it's on the ground.,1,0.518499998528
3342,Two young boys are playing with a toy train set on a wood floor.,The boys are having fun playing with the train set.,1,0.813509362004
3343,A lioness closes in on its prey.,the lioness is hungry,1,0.993210400074
3344,"A woman plays in the wind, with a furry brown dog.",The dog is a shitzu.,1,0.0075319540611
3345,"A man in a leaf-patterned short stand behind a sunflower, smiling at the camera.",The man has pants on.,1,0.931655012752
3346,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,1,0.822110341427
3347,"Two street people and a dog sitting on the ground and one is holding an ""out of luck"" sign.",the dog is a chihuahua,1,0.0317680898436
3348,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.",The single man was working on his house,1,0.249552418195
3349,People are waiting in line to board a double decker bus.,German tourists are waiting in line to board a bus.,1,0.00341523035392
3350,"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.",Two women are in the library reading.,1,0.129205481653
3351,A man is doing a task by a body of water on a farm.,The man is practicing how to surf.,1,2.95175356557e-06
3352,A dog and a cow play together inside the fence.,A dog and cow are playing with hay.,1,0.0381252407162
3353,A girl in a costume is performing a dance as other girls in costumes watch.,A girl is critiquing her friend's dance moves.,1,0.0767743093206
3354,The hockey players and referee are preparing for a face-off.,The players and referee are getting ready to start the match.,1,0.0384012354108
3355,A family smiling on the couch.,A family is sitting on a couch watching TV.,1,0.566026633469
3356,The dog's mouth is open like he is yawning.,a dog is yawning because he is tired from a walk,1,0.113547896786
3357,A woman with red-hair and a leather jacket holds a harp in front of a snowy forest.,The woman is naturally a red head.,1,0.508114673152
3358,"Two girls walking, both with a white shirt and blue shorts on.",Two girls are wearing school uniforms.,1,0.777872386828
3359,Elderly woman climbing up the stairs.,The old lady was walking.,1,0.855336805369
3360,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.,1,0.113246281643
3361,The team swiftly moves their traditional boat down the river.,The river is wild,1,0.282012521174
3362,A woman with a blue hat is taking photos in an area covered in brush.,The woman is a professional photographer.,1,0.0870257853236
3363,A musical group performs on stage with their instruments.,The jazz band performs.,1,0.232276544829
3364,"Three black people, two men and one woman, in the middle of a small, rural street, are piling up items on top of a taxi cab with a net dangling down on top of the windshield, while two children and two other people are nearby.",Many people load up a taxi,1,0.830764972393
3365,A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,1,0.170229528472
3366,"A man wearing dark jeans, an orange shirt, and an orange apron is next to a bunch of plants and flowers and a woman with a blue top.",The woman is the man's wife.,1,0.213828437576
3367,One woman taking a picture of a second woman as she leans on a table.,Women taking pictures of each other at a restaurant.,1,0.739726827085
3368,An older man holding a sign for tattoos soliciting business on the street.,The man is a tattoo artist.,1,0.518499998528
3369,A blond woman in a black shirt is standing behind a counter.,The woman has her hair pulled back in a bun.,1,0.0284012305862
3370,A woman in a red dress is walking on the sidewalk.,The lady is walking to meet up with her date.,1,0.0678304075055
3371,A skateboarder with a black and white hat at the top of a jump on a snowy day.,A skateboarder is preparing for the new season.,1,0.0215727842816
3372,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The girl is smiling because she is having fun.,1,0.914285678366
3373,A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.,A painter is doing a watercolor painting.,1,1.95177675462e-07
3374,A person flying through the air on a bicycle.,A person just lost control as they flew off the curb on their bike.,1,0.567320075121
3375,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,1,0.0256803932029
